observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10022,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10023,6568,52540.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10024,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10025,6568,63230.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10026,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10027,6568,55570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10028,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10029,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10030,6568,53270.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10031,6568,51100.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10032,6568,49580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10033,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10034,6568,42790.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10035,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10036,6568,29080.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10037,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10038,6568,61900.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10039,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10040,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10041,6568,33930.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10042,6568,29760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10043,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10044,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10045,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10046,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10047,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10048,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10049,6568,58450.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10050,6568,63000.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10051,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10052,6568,87250.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10053,6568,84850.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10054,6568,65580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10055,6568,72330.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10056,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10057,6568,63820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10058,6568,85010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10059,6568,76770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10060,6568,81000.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10061,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10062,6568,62700.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10063,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10064,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10065,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10066,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10067,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10068,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10069,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10070,6568,72710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10071,6568,87170.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10072,6568,71010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10073,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10074,6568,74210.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10075,6568,67130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10076,6568,48780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10077,6568,53320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10078,6568,65910.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10079,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10080,6568,69800.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10081,6568,59760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10082,6568,53320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10083,6568,53180.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10084,6568,46700.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10085,6568,55740.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10086,6568,53270.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10087,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10088,6568,57090.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10089,6568,53320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10090,6568,63010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10091,6568,59170.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10092,6568,59240.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10093,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10094,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10095,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10096,6568,60490.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10097,6568,48570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10098,6568,51090.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10099,6568,52690.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10100,6568,72000.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10101,6568,62670.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10102,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10103,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10104,6568,39580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10105,6568,42300.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10106,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10107,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10108,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10109,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10110,6568,48570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10111,6568,63570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10112,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10113,6568,62470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10114,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10115,6568,58580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10116,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10117,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10118,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10119,6568,46480.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10120,6568,85010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10121,6568,66650.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10122,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10123,6568,65440.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10124,6568,80500.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10125,6568,66890.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10126,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10127,6568,70340.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10128,6568,96940.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10129,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10130,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10131,6568,63920.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10132,6568,71580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10133,6568,72950.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10134,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10135,6568,72710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10136,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10137,6568,66150.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10138,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10139,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10140,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10141,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10142,6568,61560.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10143,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10144,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10145,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10146,6568,64920.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10147,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10148,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10149,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10150,6568,57700.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10151,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10152,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10153,6568,64300.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10154,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10155,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10156,6568,51820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10157,6568,63010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10158,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10159,6568,76770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10160,6568,62010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10161,6568,67900.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10162,6568,62290.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10163,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10164,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10165,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10166,6568,54260.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10167,6568,55790.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10168,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10169,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10170,6568,70340.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10171,6568,68770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10172,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10173,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10174,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10175,6568,62530.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10176,6568,68160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10177,6568,62170.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10178,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10179,6568,64030.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10180,6568,58960.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10181,6568,72220.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10182,6568,72710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10183,6568,85010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10184,6568,58450.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10185,6568,63570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10186,6568,58830.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10187,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10188,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10189,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10190,6568,72620.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10191,6568,79700.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10192,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10193,6568,83050.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10194,6568,68770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10195,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10196,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10197,6568,94580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10198,6568,80220.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10199,6568,95640.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10200,6568,87170.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10201,6568,85090.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10202,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10203,6568,72710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10204,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10205,6568,82090.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10206,6568,85010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10207,6568,73970.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10208,6568,87250.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10209,6568,95960.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10210,6568,74920.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10211,6568,66900.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10212,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10213,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10214,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10215,6568,66640.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10216,6568,63200.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10217,6568,57680.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10218,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10219,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10220,6568,37590.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10221,6568,85550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10222,6568,92450.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10223,6568,71490.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10224,6568,65920.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10225,6568,80620.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10226,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10227,6568,64460.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10228,6568,87250.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10229,6568,74380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10230,6568,72710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10231,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10232,6568,61560.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10233,6568,68280.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10234,6568,61370.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10235,6568,84440.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10236,6568,70850.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10237,6568,66890.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10238,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10239,6568,78090.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10240,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10241,6568,81000.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10242,6568,79700.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10243,6568,73970.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10244,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10245,6568,77550.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10246,6568,85010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10247,6568,70830.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10248,6568,63330.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10249,6568,59770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10250,6568,61640.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10251,6568,62720.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10252,6568,63570.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10253,6568,64300.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10254,6568,63820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10255,6568,65120.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10256,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10257,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10258,6568,61900.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10259,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10260,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10261,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10262,6568,65920.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10263,6568,58230.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10264,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10265,6568,62470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10266,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10267,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10268,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10269,6568,63200.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10270,6568,75800.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10271,6568,66650.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10272,6568,59770.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10273,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10274,6568,53540.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10275,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10276,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10277,6568,50560.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10278,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10279,6568,58480.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10280,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10281,6568,58160.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10282,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10283,6568,58380.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10284,6568,52840.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10285,6568,67860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10286,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10287,6568,63200.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10288,6568,58450.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10289,6568,63760.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10290,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10291,6568,57500.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10292,6568,53320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10293,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10294,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10295,6568,36660.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10296,6568,29080.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10297,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10298,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10299,6568,54730.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10300,6568,53180.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10301,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10302,6568,51100.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10303,6568,65360.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10304,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10305,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10306,6568,53130.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10307,6568,53190.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10308,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10309,6568,46290.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10310,6568,55010.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10311,6568,74350.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10312,6568,36060.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10313,6568,41320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10314,6568,41260.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10315,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10316,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10317,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10318,6568,48470.0,0.2
